dataset,method,pairwise_agreement,top1_agreement,top2_jaccard,kendalls_w,spearman_rho
BPIC2012,morris,0.4,0.0,0.3333333333333333,0.35,-0.3
BPIC2012,sobol,0.7,1.0,1.0,0.8,0.6
BPIC2013,morris,0.7,0.0,0.3333333333333333,0.75,0.49999999999999994
BPIC2013,sobol,0.6,0.0,0.3333333333333333,0.65,0.3
BPIC2017,morris,0.6,0.0,0.3333333333333333,0.65,0.3
BPIC2017,sobol,0.7,0.0,0.3333333333333333,0.8,0.6
Production,morris,1.0,1.0,1.0,1.0,0.9999999999999999
Production,sobol,0.8,0.0,1.0,0.9,0.7999999999999999
Datamining,morris,0.9,1.0,1.0,0.95,0.8999999999999998
Datamining,sobol,0.9,1.0,1.0,0.95,0.8999999999999998
